time_acc,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,activity
3.97627587890625,0.3695966249149292,-0.1530231545448303,0.1058528225690126,-0.0726946592330932,-0.0558188930153846,-0.1163841560482978,standing
3.99639990234375,0.3930742023425176,-0.0733697721153497,-0.1345353116959333,-0.0406562276184558,-0.1069255769252777,-0.091681458055973,standing
4.01652294921875,0.3339424701444805,-0.0573041879773139,-0.4383662828236818,-0.0167307499796152,-0.1003616526722908,-0.0675992891192436,standing
4.03664599609375,0.3112981286706403,-0.0787587716773152,-0.6148468853235244,-0.0149273490533232,-0.0280143395066261,-0.0343135520815849,standing
4.05677001953125,0.2466759092975407,-0.0713464495941996,-0.640698534938693,0.0345701240003109,0.0292795207351446,-0.0108694043010473,standing
4.076892822265625,0.1710441105343401,-0.0624143705978989,-0.5302087002187967,0.1078076213598251,0.0768419802188873,-0.0028731790371239,standing
4.09701611328125,0.0051103287510573,-0.1193675531804561,-0.2386597030371427,0.1281846612691879,0.0548994243144989,-0.0305347144603729,standing
4.11714013671875,0.0271376708377152,-0.1451712720006704,-0.0187631526589393,0.0921586006879806,0.005625526420772,-0.0441079512238502,standing
4.13726318359375,0.168984766851738,0.0503077532187104,0.1036971058398485,0.063767097890377,0.0058698868378996,-0.0183718688786029,standing
4.15738720703125,0.1761821310099214,0.2347694176003336,0.1995131030410528,0.0765675976872444,0.0507098548114299,-0.0037542637437582,standing
4.17751025390625,0.0340841289747506,0.1730029895171523,0.4234504532426595,0.0580536350607872,0.0749870836734771,-0.0275734029710292,standing
4.197633056640625,-0.0062931453274562,0.0395569343626499,0.6278887377262116,-0.0160022005438804,0.0242113154381513,-0.0550401359796524,standing
4.217757080078125,0.1440854495253413,0.0469578582689166,0.6130068104147911,-0.0653025358915329,-0.0481406711041927,-0.0507016479969024,standing
4.237880126953125,0.340282852147147,0.1974821817353367,0.3789852885723114,-0.074789673089981,-0.0948070734739303,-0.0012229452840983,standing
4.258003173828125,0.3004973331930116,0.1896875823363661,0.112135263839364,-0.0617805011570453,-0.0618578791618347,0.0326615832746028,standing
4.278127197265625,0.1669212219180539,0.0089268182992935,-0.0565548309147357,-0.0659141391515731,-0.0381541773676872,0.0224618166685104,standing
4.29825,0.0552683713007718,-0.1352215403944253,-0.269454069751501,-0.0750800743699073,-0.0272427033632993,0.0159941427409648,standing
4.318373046875,0.1065374803649261,-0.1278258771851659,-0.5117050752788782,-0.0365235619246959,-0.0222411099821329,0.0245413053780794,standing
4.3384970703125,0.1083662301620468,-0.1176058042049408,-0.6122545307427645,0.0349284224212169,-0.0076964916661381,0.0253596976399421,standing
4.3586201171875,0.0125193994311615,-0.1585088924795389,-0.5660258635312319,0.0612778216600418,0.0513942278921604,0.0154631827026605,standing
4.378744140625,-0.0381046897277235,-0.1712231203630566,-0.392943671298027,0.0675582960247993,0.0904115438461303,0.0060052648186683,standing
4.398866943359375,0.027828319982998,-0.0857949539244175,-0.1943371617078781,0.0994594022631645,0.0791888162493705,0.0108483918011188,standing
4.418990966796875,0.052365927857533,-0.029772914712131,0.1244733518868684,0.1088570430874824,0.0737279132008552,0.0097412271425127,standing
4.439114013671875,0.0501610747570171,-0.0275301042214035,0.5002963770359754,0.0608991980552673,0.0363922268152236,0.0012627879623323,standing
4.459238037109375,0.1048496003432199,-0.0373553326651453,0.6829366712093353,-0.0220921728760004,-0.026875602081418,0.0024884219747036,standing
4.479361328125,0.1951888831663876,0.040938744109869,0.5426882425636053,-0.0763710811734199,-0.0582744777202606,0.0206910483539104,standing
4.49948388671875,0.1279383611163124,0.0870478765949606,0.277093186327815,-0.0901775881648063,-0.0466122552752494,0.0274132750928401,standing
4.519608154296875,0.1010908688642084,0.0373380892693996,-0.095085344839096,-0.0574963949620723,-0.0730369985103607,0.0318592973053455,standing
4.53973046875,0.1728139332184567,0.0536205310285091,-0.416715007507801,-0.0111858211457729,-0.0810444802045822,0.0607417188584804,standing
4.559853271484375,0.062247014674358,0.0823962513968348,-0.4792845686674117,0.0065767569467425,-0.0011007306165993,0.0546701326966285,standing
4.5799775390625,-0.0430288482569158,-0.0112742582082748,-0.4350456139683723,-0.0134122241288423,0.075311042368412,0.0380582436919212,standing
4.600100341796875,0.0382487013082951,-0.0641889790549874,-0.4587123207598924,0.0196295902132987,0.0583267360925674,0.0436691157519817,standing
4.620223388671875,0.1365493183994665,0.0212768890455365,-0.3012280951529741,0.091893121600151,0.0267009027302265,0.0597464106976985,standing
4.640347412109375,0.1335475793002173,0.0801598706468939,-0.0085638302057981,0.1198580041527748,-0.0057133855298161,0.0629592984914779,standing
4.66047021484375,0.0352370618695393,-0.0072571315214037,0.2737707639068364,0.0477454960346221,-0.0117757972329854,0.0428506471216678,standing
4.680593505859375,0.0478637210674583,-0.0198541627660393,0.3469429676234722,-0.0293866358697414,-0.0154323847964406,0.0385732799768447,standing
4.70071728515625,0.0521445401918143,0.0954115080535411,0.2108113266468048,-0.0495840385556221,0.0154445730149745,0.0333755277097225,standing
4.72084033203125,0.0375141764886677,0.0742550305172801,0.1301566582202911,-0.0237092040479183,0.0531359948217868,0.0121882176026701,standing
4.74096337890625,0.1148452534504234,0.0255991361588239,0.1987801125913858,-0.0196952205151319,0.0272938609123229,0.0215872190892696,standing
4.76108740234375,0.2891359081579372,0.1070806107982993,0.1971077954649925,-0.0292355567216873,-0.0622490383684635,0.0602259561419487,standing
4.781210693359375,0.2902005417147651,0.0820849934905767,0.1411339793086052,-0.0552964210510253,-0.0757372975349426,0.0761669352650642,standing
4.80133447265625,0.1507726356716826,-0.0298825125664472,-0.0081745386272668,-0.097933180630207,-0.0450253710150718,0.0657031536102294,standing
4.82145751953125,0.0697891371496021,-0.1441372527778148,-0.3255605723768472,-0.0916692093014717,-0.0088030379265546,0.0598381049931049,standing
4.84158056640625,0.0275980183584615,-0.1021402317866683,-0.5083206935375929,-0.0397042259573936,0.0485245510935783,0.0614152029156684,standing
4.861704345703125,0.0060772375544533,-0.0589960865870118,-0.4163227933198213,0.0210679341107606,0.0885377824306488,0.0574098713696002,standing
4.88182763671875,0.0204690432613715,-0.139026777896285,-0.236663560783863,0.0233608894050121,0.0454794652760028,0.0446501448750495,standing
4.901950439453125,-0.0284521875023841,-0.237307119384408,-0.1001893899798393,-0.0362123064696788,0.0665604844689369,0.0138835869729518,standing
4.922074462890625,-0.0792945955870673,-0.0916863500505685,0.0927472572803497,-0.1565398722887039,0.145638883113861,0.0041285376064479,standing
4.942197509765625,-0.0186244383079931,-0.0315001768961548,0.1172895778626203,-0.2152317762374878,0.0975651815533638,0.0130377197638154,standing
4.9623203125,0.1353526924934238,-0.1042187916263937,0.0984516064018011,-0.1442078948020935,-0.0034404667094349,0.0180348604917526,standing
4.9824443359375,0.0534769578393548,0.0057362055644392,0.0687520491868257,-0.0452445484697818,-0.0259055029600858,0.0010409466922283,standing
5.0025673828125,-0.0047166897909715,0.000415887324512,0.1765530832141637,-0.0684864893555641,-0.0207994766533374,-0.0201557949185371,standing
5.022690185546875,0.0478918511833995,-0.0367976987823843,0.2620411631464958,-0.1393687725067138,-0.0436746180057525,-0.0237151402980089,standing
5.042814453125,0.2031977098379284,0.0193394912421703,-0.0240869780302047,-0.114604577422142,-0.0677594989538192,0.0223103612661361,standing
5.062937255859375,0.1541357554292306,0.1472846108928322,-0.3577139524847268,-0.0016585901612415,-0.03761837631464,0.0400440841913223,standing
5.083060546875,0.0390635613551363,0.1625070222049951,-0.3480126426815986,0.060749314725399,0.0154127050191164,0.0614008195698261,standing
5.103184326171875,-0.0547705413138493,-0.0019204466685652,-0.2336784074932336,0.076534204185009,0.0045053707435727,0.0616458430886268,standing
5.123307373046875,-0.0707381084375083,-0.0771411073476076,-0.1929080056875944,0.0967849865555763,-0.0456098169088363,0.0447343364357948,standing
5.143431396484375,-0.0743651763608679,0.028666999296844,-0.0568202038526535,0.0848517715930938,-0.0161114893853664,0.0346129573881626,standing
5.163554443359375,-0.0747119074393063,0.0727390729963779,0.112368488073349,0.0268769431859254,0.046864666044712,0.0301278959959745,standing
5.183677490234375,-0.0560327432693913,-0.0126341483846306,0.2736889308422803,-0.0335283949971199,0.0338584668934345,0.0237467288970947,standing
5.203801513671875,0.0212487954622134,-0.0515092379629611,0.2374813069075345,-0.0202487576752901,-0.054260354489088,0.0287798028439283,standing
5.223924560546875,-0.0359558045981451,0.0231555423989892,0.1410924782544374,0.0488971434533596,-0.0944933518767356,0.0148128885775804,standing
5.244047607421875,-0.0002450973348692,0.0468941453829407,0.1768494358122348,0.0695668384432792,-0.0434168800711631,-0.0036362218670547,standing
5.264171630859375,0.0845879527548328,0.0566483544170856,0.302076820936799,-0.0275955647230148,-0.018484927713871,0.0080918036401271,standing
5.28429443359375,0.1825545886512845,0.0227373169869184,0.252518132519722,-0.0964218005537986,-0.0363806895911693,0.0307847745716571,standing
5.30441748046875,0.1250352235533297,-0.0351046311289072,0.0308364522904157,-0.0630030930042266,-0.0274989884346723,0.0256049111485481,standing
5.32454150390625,0.1654102693658322,-0.0434410823196172,-0.1100274779051542,0.0112889818847179,-0.0339035615324974,0.0190288741141557,standing
5.34466455078125,0.2301098282914608,-0.050547114932537,-0.2075450183272361,0.0380040816962718,-0.0768132507801055,0.0296986419707536,standing
5.364787353515625,0.1823144232198595,-0.0964274070978164,-0.1314256552428007,0.0020773208234459,-0.0386710092425346,0.0264841578900814,standing
5.384911376953125,0.0845889391355216,-0.1220329729974269,-0.1722147617489099,-0.0311908461153507,0.0263834167271852,-0.0036764831747859,standing
5.405034423828125,0.114118327415362,-0.1222837328881025,-0.280994869941473,-0.0076555334962904,0.0691440179944038,-0.0092473803088068,standing
5.425157470703125,0.2213981871128082,-0.0257926129043102,-0.2989320931702852,0.0579154454171657,0.0413838550448417,0.001663985196501,standing
5.44528125,0.2423375147670507,0.0545633648365736,-0.1280365973263978,0.089630015194416,-0.0058870813809335,0.0153007786720991,standing
5.465404296875,0.2108615224640816,0.0376677596151828,0.0530178889602422,0.0699221789836883,-0.0023438334465026,0.0182123631238937,standing
5.4855283203125,0.1259674629021435,0.0452417020007967,0.1477870074570179,0.0089095141738653,0.0612952411174774,0.0054618390277028,standing
5.5056513671875,0.0906236527225002,0.063889411586523,0.1411141055643558,-0.0192548520863056,0.0945850536227226,0.0042967703193426,standing
5.5257744140625,0.1054931589437648,0.0885275937587022,0.1510854644805193,0.0125758592039346,0.0838688760995864,0.010706310160458,standing
5.54589892578125,0.1824860899923369,0.1171174361661076,0.252765969800949,0.0421955250203609,0.0034089172258973,0.0331592187285423,standing
5.566022216796875,0.1981266171187162,0.0922252792328596,0.4083773872733116,-0.0054419822990894,-0.0763142853975296,0.0454488731920719,standing
5.58614501953125,0.0926306086307391,0.0093126027464866,0.2541325819790363,-0.0890291333198547,-0.0776663422584533,0.0511204041540622,standing
5.60626904296875,-0.0299970788568258,-0.0519265865921974,-0.2156383084118366,-0.0758073031902313,-0.043531484901905,0.0482319295406341,standing
5.62639208984375,-0.0667892977464944,-0.0122340431511402,-0.4766676641672849,0.0077485740184783,0.0191540010273456,0.0418198332190513,standing
5.646514892578125,-0.1096469541549682,0.0470654102966189,-0.4381839119940996,0.0579035133123397,0.042137112468481,0.0485156141221523,standing
5.666638916015625,-0.156328991157189,-0.0977680080518126,-0.2117991686403751,0.036459993571043,0.055812768638134,0.0341874435544014,standing
5.686761962890625,-0.215488378547132,-0.1936865888446569,-0.066168462434411,0.0125466724857687,0.0343646705150604,0.000719926552847,standing
5.70688623046875,-0.1251039414079859,-0.1234077684819698,0.0240671042859554,0.023605702444911,0.0172274988144636,-0.0052992883138358,standing
5.72700927734375,-0.0217107869507744,0.0229541746079921,0.0787631555914878,0.0566162653267383,-0.007702856324613,0.0035169650800526,standing
5.7471318359375,0.0380312956979498,-0.0053352235481143,0.1894301004439592,0.038124457001686,-0.0300569832324981,-0.0095711080357432,standing
5.767256103515625,0.0341346170529723,-0.1007408863827586,0.2190752971231937,-0.0420973449945449,-0.0087067782878875,-0.0274723283946514,standing
5.787379150390625,0.001589388083294,-0.0631792174905538,0.1193050093382596,-0.0809343680739402,0.0236175768077373,-0.0275171939283609,standing
5.807502197265625,0.0253939324429258,0.0072039400294423,-0.1255512102514505,-0.0146159073337912,-0.0135763678699731,-0.0296468622982502,standing
5.8276259765625,0.1217937574140727,0.0170905432716012,-0.1826344489544629,0.0448844507336616,0.0198916364461183,-0.0154068926349282,standing
5.8477490234375,0.0692952892180532,0.1016460185289382,0.0044686698466539,0.0236491113901138,0.0035657491534948,0.0028326734900474,standing
5.8678720703125,0.1659595738116651,-0.0052484220474958,0.0270960967183113,-0.0148515673354268,-0.0594593174755573,0.0141430543735623,standing
5.88799609375,0.1897026703076437,-0.0194102183908224,-0.1470955180615186,-0.0195040330290794,-0.0340710207819938,0.0061733908951282,standing
5.908119140625,0.0514749703671783,0.0440682743072509,-0.2294458844900131,0.0092180399224162,0.0198529604822397,-0.0002052874770015,standing
5.9282421875,0.0862197186751291,0.0106955815374851,-0.1283031393080949,0.0397212095558643,0.0579081699252128,-0.0089142154902219,standing
5.948365966796875,0.0994762002091854,0.0420145566478371,0.0653080462127923,0.040482860058546,0.0409840494394302,-0.0003185358364135,standing
5.968489013671875,0.0693182317022234,0.0519753941699862,0.2112000337034463,0.0037098247557878,-0.0060209804214537,0.0054834908805787,standing
5.988612060546875,0.01643302921094,-0.0425616691365838,0.1672118388950824,-0.0232872515916824,-0.0501832924783229,-0.0033781297970563,standing
6.008736083984375,-0.0695412268031388,-0.0333761999011039,0.1130050324112176,-0.0267723836004734,0.003678104840219,-0.0298857782036066,standing
6.028859130859375,-0.0521619662506505,0.0440729504823684,0.1090273609519004,-0.0281530991196632,0.0353633612394332,-0.0482201240956783,standing
6.048983154296875,0.0698792265858501,0.0382432214155793,-0.0246042799025773,-0.0291430111974477,-0.0162274558097124,-0.0225009582936763,standing
6.06910595703125,0.1066433153595775,0.0594222030445933,-0.1238502515524625,-0.0115588894113898,-0.0095443427562713,-0.0042377850040793,standing
6.08922900390625,-0.0396431148087605,0.0604424860030412,-0.0623626404106616,0.0191661454737186,0.0644340440630912,-0.0228206645697355,standing
6.10935302734375,0.0616466376284137,-0.0216664728850126,0.0521405216038227,0.0096487663686275,0.0531985759735107,-0.0342696234583854,standing
6.129475830078125,0.1478723476529121,-0.0198266902372241,0.0543242953836917,-0.0402392819523811,-0.0130584426224231,-0.0153559949249029,standing
6.149598876953125,0.1321346072297543,-0.0239031458958983,-0.0461333901435136,-0.0590303502976894,0.0044932691380381,0.0052282027900218,standing
6.16972314453125,0.0281218230368569,-0.0550499793097376,-0.0388017320811748,-0.0252586435526609,0.0286777298897504,-0.0102431019768118,standing
